dataset,version,metric,mode,chatglm3-6b
adv_mnli,bd8ef0,acc_drop,gen,0.27
adv_mnli,bd8ef0,acc_after,gen,39.67
adv_mnli,bd8ef0,acc_before,gen,54.55
adv_mnli_mm,bd8ef0,acc_drop,gen,0.26
adv_mnli_mm,bd8ef0,acc_after,gen,28.57
adv_mnli_mm,bd8ef0,acc_before,gen,38.66
adv_qnli,0b7326,acc_drop,gen,0.14
adv_qnli,0b7326,acc_after,gen,54.89
adv_qnli,0b7326,acc_before,gen,63.91
adv_qqp,cdc277,acc_drop,gen,0.03
adv_qqp,cdc277,acc_after,gen,42.25
adv_qqp,cdc277,acc_before,gen,43.66
adv_rte,8cc547,acc_drop,gen,0.06
adv_rte,8cc547,acc_after,gen,55.56
adv_rte,8cc547,acc_before,gen,59.26
adv_sst2,ee8d3b,acc_drop,gen,0.18
adv_sst2,ee8d3b,acc_after,gen,49.62
adv_sst2,ee8d3b,acc_before,gen,60.31
