dataset,version,metric,mode,chatglm3-6b
adv_mnli,bd8ef0,acc_drop,gen,0.21
adv_mnli,bd8ef0,acc_after,gen,39.67
adv_mnli,bd8ef0,acc_before,gen,50.41
adv_mnli_mm,bd8ef0,acc_drop,gen,0.10
adv_mnli_mm,bd8ef0,acc_after,gen,39.50
adv_mnli_mm,bd8ef0,acc_before,gen,43.70
adv_qnli,0b7326,acc_drop,gen,0.07
adv_qnli,0b7326,acc_after,gen,50.38
adv_qnli,0b7326,acc_before,gen,54.14
adv_qqp,cdc277,acc_drop,gen,0.09
adv_qqp,cdc277,acc_after,gen,42.25
adv_qqp,cdc277,acc_before,gen,46.48
adv_rte,8cc547,acc_drop,gen,0.04
adv_rte,8cc547,acc_after,gen,55.56
adv_rte,8cc547,acc_before,gen,58.02
adv_sst2,ee8d3b,acc_drop,gen,0.03
adv_sst2,ee8d3b,acc_after,gen,49.62
adv_sst2,ee8d3b,acc_before,gen,51.15
