dataset,version,metric,mode,chatglm3-6b
adv_mnli,bd8ef0,acc_drop,gen,0.16
adv_mnli,bd8ef0,acc_after,gen,39.67
adv_mnli,bd8ef0,acc_before,gen,47.11
adv_mnli_mm,bd8ef0,acc_drop,gen,0.29
adv_mnli_mm,bd8ef0,acc_after,gen,31.09
adv_mnli_mm,bd8ef0,acc_before,gen,43.70
adv_qnli,0b7326,acc_drop,gen,0.15
adv_qnli,0b7326,acc_after,gen,57.14
adv_qnli,0b7326,acc_before,gen,66.92
adv_qqp,cdc277,acc_drop,gen,-0.04
adv_qqp,cdc277,acc_after,gen,39.44
adv_qqp,cdc277,acc_before,gen,38.03
adv_rte,8cc547,acc_drop,gen,-0.04
adv_rte,8cc547,acc_after,gen,61.73
adv_rte,8cc547,acc_before,gen,59.26
adv_sst2,ee8d3b,acc_drop,gen,-0.09
adv_sst2,ee8d3b,acc_after,gen,48.09
adv_sst2,ee8d3b,acc_before,gen,44.27
