dataset,version,metric,mode,chatglm3-6b
adv_mnli,bd8ef0,acc_drop,gen,0.25
adv_mnli,bd8ef0,acc_after,gen,36.36
adv_mnli,bd8ef0,acc_before,gen,48.76
adv_mnli_mm,bd8ef0,acc_drop,gen,0.31
adv_mnli_mm,bd8ef0,acc_after,gen,26.05
adv_mnli_mm,bd8ef0,acc_before,gen,37.82
adv_qnli,0b7326,acc_drop,gen,0.19
adv_qnli,0b7326,acc_after,gen,52.63
adv_qnli,0b7326,acc_before,gen,64.66
adv_qqp,cdc277,acc_drop,gen,0.03
adv_qqp,cdc277,acc_after,gen,42.25
adv_qqp,cdc277,acc_before,gen,43.66
adv_rte,8cc547,acc_drop,gen,0.08
adv_rte,8cc547,acc_after,gen,59.26
adv_rte,8cc547,acc_before,gen,64.20
adv_sst2,ee8d3b,acc_drop,gen,0.12
adv_sst2,ee8d3b,acc_after,gen,49.62
adv_sst2,ee8d3b,acc_before,gen,56.49
