dataset,version,metric,mode,chatglm3-6b-32k
adv_mnli,bd8ef0,acc_drop,gen,0.35
adv_mnli,bd8ef0,acc_after,gen,59.50
adv_mnli,bd8ef0,acc_before,gen,91.74
adv_mnli_mm,bd8ef0,acc_drop,gen,0.17
adv_mnli_mm,bd8ef0,acc_after,gen,73.11
adv_mnli_mm,bd8ef0,acc_before,gen,88.24
adv_qnli,0b7326,acc_drop,gen,0.19
adv_qnli,0b7326,acc_after,gen,66.17
adv_qnli,0b7326,acc_before,gen,81.20
adv_qqp,cdc277,acc_drop,gen,0.18
adv_qqp,cdc277,acc_after,gen,69.01
adv_qqp,cdc277,acc_before,gen,84.51
adv_rte,8cc547,acc_drop,gen,0.15
adv_rte,8cc547,acc_after,gen,77.78
adv_rte,8cc547,acc_before,gen,91.36
adv_sst2,ee8d3b,acc_drop,gen,0.37
adv_sst2,ee8d3b,acc_after,gen,55.73
adv_sst2,ee8d3b,acc_before,gen,87.79
