dataset,version,metric,mode,chatglm3-6b-32k
adv_mnli,bd8ef0,acc_drop,gen,0.24
adv_mnli,bd8ef0,acc_after,gen,58.68
adv_mnli,bd8ef0,acc_before,gen,77.69
adv_mnli_mm,bd8ef0,acc_drop,gen,0.18
adv_mnli_mm,bd8ef0,acc_after,gen,70.59
adv_mnli_mm,bd8ef0,acc_before,gen,85.71
adv_qnli,0b7326,acc_drop,gen,0.18
adv_qnli,0b7326,acc_after,gen,58.65
adv_qnli,0b7326,acc_before,gen,71.43
adv_qqp,cdc277,acc_drop,gen,0.23
adv_qqp,cdc277,acc_after,gen,67.61
adv_qqp,cdc277,acc_before,gen,87.32
adv_rte,8cc547,acc_drop,gen,0.21
adv_rte,8cc547,acc_after,gen,72.84
adv_rte,8cc547,acc_before,gen,92.59
adv_sst2,ee8d3b,acc_drop,gen,0.38
adv_sst2,ee8d3b,acc_after,gen,53.44
adv_sst2,ee8d3b,acc_before,gen,86.26
