dataset,version,metric,mode,chatglm3-6b-32k
adv_mnli,bd8ef0,acc_drop,gen,0.33
adv_mnli,bd8ef0,acc_after,gen,61.16
adv_mnli,bd8ef0,acc_before,gen,91.74
adv_mnli_mm,bd8ef0,acc_drop,gen,0.20
adv_mnli_mm,bd8ef0,acc_after,gen,70.59
adv_mnli_mm,bd8ef0,acc_before,gen,88.24
adv_qnli,0b7326,acc_drop,gen,0.15
adv_qnli,0b7326,acc_after,gen,69.92
adv_qnli,0b7326,acc_before,gen,81.95
adv_qqp,cdc277,acc_drop,gen,0.07
adv_qqp,cdc277,acc_after,gen,74.65
adv_qqp,cdc277,acc_before,gen,80.28
adv_rte,8cc547,acc_drop,gen,0.14
adv_rte,8cc547,acc_after,gen,77.78
adv_rte,8cc547,acc_before,gen,90.12
adv_sst2,ee8d3b,acc_drop,gen,0.36
adv_sst2,ee8d3b,acc_after,gen,57.25
adv_sst2,ee8d3b,acc_before,gen,89.31
