dataset,version,metric,mode,chatglm3-6b-32k
adv_mnli,bd8ef0,acc_drop,gen,0.37
adv_mnli,bd8ef0,acc_after,gen,57.85
adv_mnli,bd8ef0,acc_before,gen,91.74
adv_mnli_mm,bd8ef0,acc_drop,gen,0.18
adv_mnli_mm,bd8ef0,acc_after,gen,72.27
adv_mnli_mm,bd8ef0,acc_before,gen,88.24
adv_qnli,0b7326,acc_drop,gen,0.17
adv_qnli,0b7326,acc_after,gen,66.92
adv_qnli,0b7326,acc_before,gen,80.45
adv_qqp,cdc277,acc_drop,gen,0.21
adv_qqp,cdc277,acc_after,gen,67.61
adv_qqp,cdc277,acc_before,gen,85.92
adv_rte,8cc547,acc_drop,gen,0.10
adv_rte,8cc547,acc_after,gen,79.01
adv_rte,8cc547,acc_before,gen,87.65
adv_sst2,ee8d3b,acc_drop,gen,0.34
adv_sst2,ee8d3b,acc_after,gen,57.25
adv_sst2,ee8d3b,acc_before,gen,87.02
