dataset,version,metric,mode,falcon-40b-instruct
adv_mnli,bd8ef0,acc_drop,gen,0.20
adv_mnli,bd8ef0,acc_after,gen,43.80
adv_mnli,bd8ef0,acc_before,gen,54.55
adv_mnli_mm,bd8ef0,acc_drop,gen,0.17
adv_mnli_mm,bd8ef0,acc_after,gen,42.02
adv_mnli_mm,bd8ef0,acc_before,gen,50.42
adv_qnli,0b7326,acc_drop,gen,0.11
adv_qnli,0b7326,acc_after,gen,49.62
adv_qnli,0b7326,acc_before,gen,55.64
adv_qqp,cdc277,acc_drop,gen,0.00
adv_qqp,cdc277,acc_after,gen,56.34
adv_qqp,cdc277,acc_before,gen,56.34
adv_rte,8cc547,acc_drop,gen,0.00
adv_rte,8cc547,acc_after,gen,56.79
adv_rte,8cc547,acc_before,gen,56.79
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
