dataset,version,metric,mode,falcon-40b-instruct
adv_mnli,bd8ef0,acc_drop,gen,0.08
adv_mnli,bd8ef0,acc_after,gen,48.76
adv_mnli,bd8ef0,acc_before,gen,52.89
adv_mnli_mm,bd8ef0,acc_drop,gen,0.07
adv_mnli_mm,bd8ef0,acc_after,gen,43.70
adv_mnli_mm,bd8ef0,acc_before,gen,47.06
adv_qnli,0b7326,acc_drop,gen,0.01
adv_qnli,0b7326,acc_after,gen,49.62
adv_qnli,0b7326,acc_before,gen,50.38
adv_qqp,cdc277,acc_drop,gen,0.26
adv_qqp,cdc277,acc_after,gen,49.30
adv_qqp,cdc277,acc_before,gen,66.20
adv_rte,8cc547,acc_drop,gen,0.06
adv_rte,8cc547,acc_after,gen,60.49
adv_rte,8cc547,acc_before,gen,64.20
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
