dataset,version,metric,mode,falcon-40b-hf
adv_mnli,bd8ef0,acc_drop,gen,0.11
adv_mnli,bd8ef0,acc_after,gen,47.93
adv_mnli,bd8ef0,acc_before,gen,53.72
adv_mnli_mm,bd8ef0,acc_drop,gen,0.06
adv_mnli_mm,bd8ef0,acc_after,gen,55.46
adv_mnli_mm,bd8ef0,acc_before,gen,58.82
adv_qnli,0b7326,acc_drop,gen,0.17
adv_qnli,0b7326,acc_after,gen,48.12
adv_qnli,0b7326,acc_before,gen,57.89
adv_qqp,cdc277,acc_drop,gen,-0.08
adv_qqp,cdc277,acc_after,gen,59.15
adv_qqp,cdc277,acc_before,gen,54.93
adv_rte,8cc547,acc_drop,gen,-0.02
adv_rte,8cc547,acc_after,gen,72.84
adv_rte,8cc547,acc_before,gen,71.60
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
