dataset,version,metric,mode,falcon-40b-instruct
adv_mnli,bd8ef0,acc_drop,gen,0.09
adv_mnli,bd8ef0,acc_after,gen,48.76
adv_mnli,bd8ef0,acc_before,gen,53.72
adv_mnli_mm,bd8ef0,acc_drop,gen,0.06
adv_mnli_mm,bd8ef0,acc_after,gen,52.10
adv_mnli_mm,bd8ef0,acc_before,gen,55.46
adv_qnli,0b7326,acc_drop,gen,0.22
adv_qnli,0b7326,acc_after,gen,48.12
adv_qnli,0b7326,acc_before,gen,61.65
adv_qqp,cdc277,acc_drop,gen,0.05
adv_qqp,cdc277,acc_after,gen,52.11
adv_qqp,cdc277,acc_before,gen,54.93
adv_rte,8cc547,acc_drop,gen,-0.09
adv_rte,8cc547,acc_after,gen,76.54
adv_rte,8cc547,acc_before,gen,70.37
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
