dataset,version,metric,mode,llama2-13b-chat
adv_mnli,bd8ef0,acc_drop,gen,-0.03
adv_mnli,bd8ef0,acc_after,gen,32.23
adv_mnli,bd8ef0,acc_before,gen,31.40
adv_mnli_mm,bd8ef0,acc_drop,gen,0.00
adv_mnli_mm,bd8ef0,acc_after,gen,40.34
adv_mnli_mm,bd8ef0,acc_before,gen,40.34
adv_qnli,0b7326,acc_drop,gen,0.05
adv_qnli,0b7326,acc_after,gen,53.38
adv_qnli,0b7326,acc_before,gen,56.39
adv_qqp,cdc277,acc_drop,gen,0.06
adv_qqp,cdc277,acc_after,gen,45.07
adv_qqp,cdc277,acc_before,gen,47.89
adv_rte,8cc547,acc_drop,gen,0.03
adv_rte,8cc547,acc_after,gen,40.74
adv_rte,8cc547,acc_before,gen,41.98
adv_sst2,ee8d3b,acc_drop,gen,0.12
adv_sst2,ee8d3b,acc_after,gen,49.62
adv_sst2,ee8d3b,acc_before,gen,56.49
