dataset,version,metric,mode,llama2-70b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.25
adv_mnli,bd8ef0,acc_after,gen,48.76
adv_mnli,bd8ef0,acc_before,gen,65.29
adv_mnli_mm,bd8ef0,acc_drop,gen,0.23
adv_mnli_mm,bd8ef0,acc_after,gen,52.10
adv_mnli_mm,bd8ef0,acc_before,gen,68.07
adv_qnli,0b7326,acc_drop,gen,0.10
adv_qnli,0b7326,acc_after,gen,63.91
adv_qnli,0b7326,acc_before,gen,70.68
adv_qqp,cdc277,acc_drop,gen,-0.32
adv_qqp,cdc277,acc_after,gen,46.48
adv_qqp,cdc277,acc_before,gen,35.21
adv_rte,8cc547,acc_drop,gen,0.19
adv_rte,8cc547,acc_after,gen,64.20
adv_rte,8cc547,acc_before,gen,79.01
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
