dataset,version,metric,mode,llama2-70b-chat
adv_mnli,bd8ef0,acc_drop,gen,-0.77
adv_mnli,bd8ef0,acc_after,gen,19.01
adv_mnli,bd8ef0,acc_before,gen,10.74
adv_mnli_mm,bd8ef0,acc_drop,gen,0.17
adv_mnli_mm,bd8ef0,acc_after,gen,15.97
adv_mnli_mm,bd8ef0,acc_before,gen,19.33
adv_qnli,0b7326,acc_drop,gen,-0.05
adv_qnli,0b7326,acc_after,gen,33.08
adv_qnli,0b7326,acc_before,gen,31.58
adv_qqp,cdc277,acc_drop,gen,-1.77
adv_qqp,cdc277,acc_after,gen,50.70
adv_qqp,cdc277,acc_before,gen,18.31
adv_rte,8cc547,acc_drop,gen,-0.75
adv_rte,8cc547,acc_after,gen,17.28
adv_rte,8cc547,acc_before,gen,9.88
adv_sst2,ee8d3b,acc_drop,gen,0.18
adv_sst2,ee8d3b,acc_after,gen,28.24
adv_sst2,ee8d3b,acc_before,gen,34.35
