dataset,version,metric,mode,llama2-70b-chat
adv_mnli,bd8ef0,acc_drop,gen,0.15
adv_mnli,bd8ef0,acc_after,gen,50.41
adv_mnli,bd8ef0,acc_before,gen,59.50
adv_mnli_mm,bd8ef0,acc_drop,gen,0.24
adv_mnli_mm,bd8ef0,acc_after,gen,51.26
adv_mnli_mm,bd8ef0,acc_before,gen,67.23
adv_qnli,0b7326,acc_drop,gen,0.10
adv_qnli,0b7326,acc_after,gen,62.41
adv_qnli,0b7326,acc_before,gen,69.17
adv_qqp,cdc277,acc_drop,gen,-0.13
adv_qqp,cdc277,acc_after,gen,49.30
adv_qqp,cdc277,acc_before,gen,43.66
adv_rte,8cc547,acc_drop,gen,0.14
adv_rte,8cc547,acc_after,gen,67.90
adv_rte,8cc547,acc_before,gen,79.01
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,50.38
adv_sst2,ee8d3b,acc_before,gen,50.38
