dataset,version,metric,mode,mistral-7b-instruct-v0.2
adv_mnli,bd8ef0,acc_drop,gen,0.22
adv_mnli,bd8ef0,acc_after,gen,57.02
adv_mnli,bd8ef0,acc_before,gen,72.73
adv_mnli_mm,bd8ef0,acc_drop,gen,0.20
adv_mnli_mm,bd8ef0,acc_after,gen,64.71
adv_mnli_mm,bd8ef0,acc_before,gen,80.67
adv_qnli,0b7326,acc_drop,gen,0.06
adv_qnli,0b7326,acc_after,gen,51.13
adv_qnli,0b7326,acc_before,gen,54.14
adv_qqp,cdc277,acc_drop,gen,0.00
adv_qqp,cdc277,acc_after,gen,56.34
adv_qqp,cdc277,acc_before,gen,56.34
adv_rte,8cc547,acc_drop,gen,-0.06
adv_rte,8cc547,acc_after,gen,45.68
adv_rte,8cc547,acc_before,gen,43.21
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,49.62
adv_sst2,ee8d3b,acc_before,gen,49.62
