dataset,version,metric,mode,mistral-7b-instruct-v0.2
adv_mnli,bd8ef0,acc_drop,gen,0.20
adv_mnli,bd8ef0,acc_after,gen,57.85
adv_mnli,bd8ef0,acc_before,gen,72.73
adv_mnli_mm,bd8ef0,acc_drop,gen,0.20
adv_mnli_mm,bd8ef0,acc_after,gen,63.03
adv_mnli_mm,bd8ef0,acc_before,gen,78.99
adv_qnli,0b7326,acc_drop,gen,0.03
adv_qnli,0b7326,acc_after,gen,54.14
adv_qnli,0b7326,acc_before,gen,55.64
adv_qqp,cdc277,acc_drop,gen,-0.02
adv_qqp,cdc277,acc_after,gen,57.75
adv_qqp,cdc277,acc_before,gen,56.34
adv_rte,8cc547,acc_drop,gen,0.03
adv_rte,8cc547,acc_after,gen,43.21
adv_rte,8cc547,acc_before,gen,44.44
adv_sst2,ee8d3b,acc_drop,gen,0.00
adv_sst2,ee8d3b,acc_after,gen,49.62
adv_sst2,ee8d3b,acc_before,gen,49.62
