dataset,version,metric,mode,mixtral-8x7b-instruct-v0.1
adv_mnli,bd8ef0,acc_drop,gen,0.24
adv_mnli,bd8ef0,acc_after,gen,60.33
adv_mnli,bd8ef0,acc_before,gen,79.34
adv_mnli_mm,bd8ef0,acc_drop,gen,0.11
adv_mnli_mm,bd8ef0,acc_after,gen,74.79
adv_mnli_mm,bd8ef0,acc_before,gen,84.03
adv_qnli,0b7326,acc_drop,gen,0.07
adv_qnli,0b7326,acc_after,gen,75.19
adv_qnli,0b7326,acc_before,gen,81.20
adv_qqp,cdc277,acc_drop,gen,0.06
adv_qqp,cdc277,acc_after,gen,61.97
adv_qqp,cdc277,acc_before,gen,66.20
adv_rte,8cc547,acc_drop,gen,0.09
adv_rte,8cc547,acc_after,gen,71.60
adv_rte,8cc547,acc_before,gen,79.01
adv_sst2,ee8d3b,acc_drop,gen,0.31
adv_sst2,ee8d3b,acc_after,gen,58.78
adv_sst2,ee8d3b,acc_before,gen,84.73
