dataset,version,metric,mode,mixtral-8x7b-instruct-v0.1
adv_mnli,bd8ef0,acc_drop,gen,0.22
adv_mnli,bd8ef0,acc_after,gen,61.16
adv_mnli,bd8ef0,acc_before,gen,78.51
adv_mnli_mm,bd8ef0,acc_drop,gen,0.15
adv_mnli_mm,bd8ef0,acc_after,gen,72.27
adv_mnli_mm,bd8ef0,acc_before,gen,84.87
adv_qnli,0b7326,acc_drop,gen,0.05
adv_qnli,0b7326,acc_after,gen,74.44
adv_qnli,0b7326,acc_before,gen,78.20
adv_qqp,cdc277,acc_drop,gen,0.06
adv_qqp,cdc277,acc_after,gen,64.79
adv_qqp,cdc277,acc_before,gen,69.01
adv_rte,8cc547,acc_drop,gen,0.07
adv_rte,8cc547,acc_after,gen,70.37
adv_rte,8cc547,acc_before,gen,75.31
adv_sst2,ee8d3b,acc_drop,gen,0.31
adv_sst2,ee8d3b,acc_after,gen,58.78
adv_sst2,ee8d3b,acc_before,gen,84.73
