dataset,version,metric,mode,mixtral-8x7b-instruct-v0.1
adv_mnli,bd8ef0,acc_drop,gen,0.19
adv_mnli,bd8ef0,acc_after,gen,65.29
adv_mnli,bd8ef0,acc_before,gen,80.99
adv_mnli_mm,bd8ef0,acc_drop,gen,0.13
adv_mnli_mm,bd8ef0,acc_after,gen,68.91
adv_mnli_mm,bd8ef0,acc_before,gen,78.99
adv_qnli,0b7326,acc_drop,gen,0.11
adv_qnli,0b7326,acc_after,gen,76.69
adv_qnli,0b7326,acc_before,gen,85.71
adv_qqp,cdc277,acc_drop,gen,0.07
adv_qqp,cdc277,acc_after,gen,57.75
adv_qqp,cdc277,acc_before,gen,61.97
adv_rte,8cc547,acc_drop,gen,0.02
adv_rte,8cc547,acc_after,gen,72.84
adv_rte,8cc547,acc_before,gen,74.07
adv_sst2,ee8d3b,acc_drop,gen,0.23
adv_sst2,ee8d3b,acc_after,gen,61.07
adv_sst2,ee8d3b,acc_before,gen,79.39
