dataset,version,metric,mode,mixtral-8x7b-instruct-v0.1
adv_mnli,bd8ef0,acc_drop,gen,0.24
adv_mnli,bd8ef0,acc_after,gen,59.50
adv_mnli,bd8ef0,acc_before,gen,78.51
adv_mnli_mm,bd8ef0,acc_drop,gen,0.12
adv_mnli_mm,bd8ef0,acc_after,gen,72.27
adv_mnli_mm,bd8ef0,acc_before,gen,82.35
adv_qnli,0b7326,acc_drop,gen,0.07
adv_qnli,0b7326,acc_after,gen,75.19
adv_qnli,0b7326,acc_before,gen,81.20
adv_qqp,cdc277,acc_drop,gen,0.04
adv_qqp,cdc277,acc_after,gen,61.97
adv_qqp,cdc277,acc_before,gen,64.79
adv_rte,8cc547,acc_drop,gen,0.12
adv_rte,8cc547,acc_after,gen,70.37
adv_rte,8cc547,acc_before,gen,80.25
adv_sst2,ee8d3b,acc_drop,gen,0.30
adv_sst2,ee8d3b,acc_after,gen,56.49
adv_sst2,ee8d3b,acc_before,gen,80.15
